id,label
1120,1.10439e-09
6255,0.999991
12178,0.99969
6590,1.0
4816,0.999987
6426,1.0
5070,1.0
3778,1.0
753,8.13714e-07
248,1.09924e-08
4794,1.0
3459,1.0
768,1.0
5624,1.51298e-07
11624,0.0284349
6969,1.76254e-08
8238,1.0
8050,0.999866
502,1.67829e-10
7017,1.0
11870,1.0
1313,6.91471e-08
6872,1.0
383,1.0
12181,1.08543e-11
8740,1.0
2311,1.0
547,1.0
3428,1.64629e-09
796,0.000623162
5052,0.99963
8375,0.999997
10955,5.65764e-10
4676,1.0
7873,1.0
7514,0.998751
12214,1.93262e-06
11778,1.0
4887,0.999999
10305,1.0
5864,0.18579
1317,0.999969
10607,2.38938e-08
7044,9.19072e-08
880,1.54256e-08
8057,1.0
8830,0.999999
3527,1.0
9742,0.99998
8713,1.0
9824,2.16321e-08
5067,1.0
7450,1.0
8851,1.114e-06
10189,1.0
478,1.64479e-11
5271,0.999991
11416,1.0
11541,1.0
11789,1.0
626,0.999999
8537,9.89441e-06
7767,3.06017e-10
11173,0.999999
7544,1.0
246,0.00177362
1924,2.36625e-07
922,1.0
6728,1.0
9864,2.56389e-09
1576,1.0
9851,1.0
5803,9.17653e-09
10224,9.11989e-07
635,0.175507
2910,1.0
11618,1.08577e-09
6737,0.999964
7909,1.0
11241,0.999114
3312,1.0
848,1.0
2285,1.0
11221,8.28968e-05
10973,1.0
12498,1.0
7181,1.0
11510,1.0
11179,2.84451e-11
11338,1.89522e-05
9465,1.0
3333,7.28703e-10
2842,0.999833
3915,1.0
11128,0.999998
8213,0.999939
3835,1.24609e-12
8657,2.85007e-10
9599,1.0
6812,2.14506e-09
3676,1.0
1941,1.0
3253,0.999997
3962,1.0
9866,0.999999
6952,1.0
10480,1.48224e-09
11072,0.807103
9769,0.999999
6869,1.0
9897,6.15322e-08
5506,0.0236913
1290,1.0
9516,1.0
5562,1.0
12269,1.0
2667,4.50868e-08
9998,2.06767e-06
2002,1.0
3986,0.999987
355,1.0
6353,1.11149e-06
12258,2.8519e-06
6124,4.36472e-14
8569,1.0
5141,0.996779
6337,1.46243e-05
9314,1.0924e-07
2177,0.999997
222,1.0
12003,3.61549e-09
2480,1.02668e-10
4209,2.70689e-08
4141,1.0
3693,1.0
10905,1.0
6624,4.12305e-10
3306,1.99919e-07
5369,0.999987
7960,0.000560486
6430,2.41417e-13
7531,0.999997
433,1.0
4744,0.999572
7036,1.0
10963,1.0
354,0.999345
154,8.33892e-10
6436,1.0
5942,2.73235e-12
1760,1.07813e-13
8456,6.29854e-08
5770,2.7302e-08
12500,1.00041e-08
8410,1.73949e-06
3656,7.45473e-09
7145,9.40994e-10
6344,4.1493e-08
10043,1.0
8248,1.0
32,0.119975
7456,1.29938e-10
12299,4.41258e-15
821,0.999999
7932,1.0
3320,6.71407e-07
12335,8.74836e-05
7697,1.1921e-08
2918,0.015314
1114,0.999999
3351,1.0
10299,0.00220718
3821,1.0973e-12
6636,1.0
8422,1.0
8251,1.35819e-07
5693,1.0
2299,0.000145808
3690,1.0
10338,6.82787e-06
610,1.0
6876,0.99742
2880,3.30859e-09
969,1.0
9354,0.999997
5063,1.0
9027,1.0
7408,3.1416e-06
3731,6.46837e-09
8996,5.15274e-06
9966,3.53225e-10
10213,0.0434178
4005,8.21825e-08
8225,1.54226e-10
4024,1.0
2426,2.63045e-08
9915,2.91794e-11
12476,0.999999
490,0.999674
8869,1.0
12011,0.999583
2777,0.998276
10663,1.0
8915,0.999603
12169,3.2645e-10
10874,2.42083e-08
4321,1.0
2592,1.33868e-10
210,1.83121e-11
1296,6.18947e-07
6543,5.16917e-06
7534,1.0
10010,1.0
10676,5.77531e-05
3793,1.0
9538,1.88372e-09
10273,1.38411e-08
7851,8.87527e-09
8559,1.0
1974,1.68098e-11
10133,7.69542e-10
10374,0.999983
1330,1.77825e-08
5188,1.0
12399,2.40249e-12
920,3.44355e-10
387,5.11011e-08
9886,1.0
11015,1.0
7376,1.16357e-05
5710,6.49246e-10
10044,1.57088e-08
5841,0.000128067
6049,0.999999
9152,0.969507
8190,1.0
4625,0.0094687
1093,0.99999
5329,5.17671e-12
10108,1.0
11765,1.0
10113,1.0
7638,6.89731e-10
9763,7.30649e-12
4084,5.75359e-13
11538,1.46007e-10
1772,8.41125e-05
10274,1.49452e-09
9803,3.28263e-11
2019,8.4964e-11
1651,4.2564e-10
12314,1.0
1470,1.0
925,3.77983e-12
7195,1.0
8935,1.0
3655,1.0
1765,1.40987e-08
183,7.83384e-06
7809,2.69154e-06
12035,0.999939
10013,2.06557e-05
8555,5.33634e-11
4688,4.07911e-05
5047,2.4713e-07
10584,0.999299
6427,3.39148e-08
9912,1.0
3080,8.42109e-10
2945,1.0
12409,0.999999
4464,0.999991
10345,1.0
8247,6.08332e-08
3947,1.0
11404,3.09593e-09
2516,3.46923e-08
11047,1.0
5908,1.0
4732,0.999945
1211,1.0
4476,1.2757e-06
4630,0.978066
280,0.999998
4804,1.0
9420,1.0
3001,1.0
1480,2.94615e-13
11361,0.000148553
7375,1.0
2853,2.7864e-10
5812,0.614288
1842,1.0
9503,2.44363e-06
10378,1.44633e-11
4663,1.70256e-06
4011,8.71862e-11
11860,8.91543e-12
2850,7.13708e-11
8268,0.000142065
1239,0.000986501
7458,1.0
3897,1.0
12439,1.0
2098,0.999933
12375,1.0
10223,3.65302e-07
3617,1.00332e-08
74,1.0
5906,6.28146e-12
2781,4.13128e-12
806,1.0
9737,4.22294e-11
1915,0.99984
12266,0.995738
6295,1.0
7831,4.33172e-08
10060,0.999944
8267,1.0
484,4.93388e-10
5466,1.71442e-06
5370,1.0
6682,2.76717e-07
1380,0.44976
2208,3.68743e-11
9588,4.30113e-05
6113,6.25189e-07
145,3.59433e-06
2315,0.835017
3928,0.999958
5674,9.77877e-08
650,1.0
6530,0.999983
5040,1.0
12094,1.0
11482,1.0
10712,1.0
4230,0.999998
7445,1.0
4187,4.21064e-11
8031,0.999985
3901,4.51924e-13
8123,1.0
2826,0.999998
7868,7.48168e-05
9979,2.02641e-09
3871,2.64336e-05
3493,1.32687e-12
9659,1.0
5882,0.999996
7443,1.0
7168,1.0
399,1.0
5920,2.37796e-11
1920,3.716e-08
3665,3.07805e-08
11295,4.82978e-12
7070,1.0259e-08
1308,1.0
609,1.07284e-08
10100,1.0
586,1.50916e-06
1742,1.0
10677,2.50091e-07
7555,0.999993
8766,3.26739e-13
553,2.13427e-05
1858,2.6806e-11
156,2.15494e-07
1668,5.41689e-05
5768,1.0
5954,7.73135e-09
12435,1.0
3830,6.88874e-11
6146,4.55651e-07
7753,1.67622e-12
10728,1.62753e-07
5478,0.999998
11549,1.56221e-05
10577,1.23237e-07
11230,0.999989
10012,1.29153e-09
5017,0.999924
5925,0.999995
85,1.0
2530,3.07402e-09
4870,1.0
7344,1.0
3141,1.0
6121,0.997114
351,5.89252e-10
7541,0.999999
3419,1.0
10111,2.15478e-07
4849,1.0
9413,0.999992
4156,2.84802e-07
7166,1.0
4480,0.999964
11022,4.74147e-08
7388,7.81398e-05
10558,1.0
9732,1.64392e-12
4680,0.999989
4803,1.0
7130,0.999818
8779,0.999996
11224,0.999982
1031,7.97488e-09
11532,0.316704
4867,1.0
10684,0.999999
9270,0.0342091
10827,1.90177e-08
8322,8.01777e-07
2054,0.999992
4590,0.999998
9096,1.5881e-08
2408,1.75812e-07
1224,1.0
2721,1.0
1271,0.999997
1029,1.30859e-07
5617,0.999976
4715,1.0
4193,0.874382
3095,1.0
10327,0.999913
9434,7.37275e-09
9809,1.0
12005,1.0
12272,6.14851e-12
4960,0.909019
558,1.0
6280,1.0
4394,2.47394e-08
6511,1.0
6429,1.0
2094,0.850333
10296,1.04043e-08
10068,1.9107e-09
2980,4.06312e-09
7307,0.000138711
7855,4.20012e-05
877,1.17604e-06
1844,1.40535e-10
872,6.19025e-08
1988,1.05791e-11
233,4.98617e-07
12008,3.3888e-11
7505,1.0
11807,3.9455e-10
7005,1.72984e-12
268,4.88227e-12
3411,4.06971e-06
8755,0.999965
7553,0.999999
2089,9.95637e-11
4442,7.62323e-07
6794,1.0
4928,1.08565e-10
1821,1.0
9556,0.83406
7592,0.00059076
190,1.0
2194,0.990067
1792,2.40577e-09
4716,2.34948e-10
4312,1.24225e-06
3244,1.0
676,0.999911
690,0.269109
8587,0.00727065
3992,2.67747e-09
9308,0.005368
416,1.33941e-10
10488,1.0
11547,7.73624e-12
3988,1.0
5640,0.999999
2007,0.999983
903,0.99995
6356,0.99861
1976,6.10246e-10
3315,1.0
5210,1.19021e-06
3192,1.0
5209,0.495999
10552,1.45762e-09
2536,6.74618e-10
6243,1.12016e-07
10462,1.0
9844,0.999997
4115,7.8133e-09
6748,1.10704e-09
8760,5.93912e-11
12389,4.52838e-10
8759,0.999998
5021,0.999985
3890,1.69988e-11
5096,1.0
3873,1.13015e-08
9868,0.125458
9558,0.981191
11497,1.0
103,7.8265e-13
8645,0.999998
5938,0.999863
7781,1.80294e-06
12250,9.48275e-07
9860,5.88978e-10
11061,2.17816e-13
4438,0.00873868
2006,0.0109561
4877,1.36666e-11
4552,5.52646e-11
5871,0.0572974
2493,3.35598e-11
1596,1.0
3425,1.0
230,6.65927e-06
9894,1.17482e-06
10422,0.905152
5206,2.85808e-11
3434,1.0
5191,0.999933
8880,0.999925
1706,0.999998
9366,1.0
11961,0.99879
8453,1.16479e-07
9130,1.62082e-13
4224,1.0
7199,0.00633996
8053,5.18938e-05
10943,0.00031878
2079,0.048382
27,0.999942
5255,7.24571e-08
11419,0.999996
3409,1.0
2790,2.73408e-10
7048,5.88194e-09
4824,1.0
6793,3.66874e-05
112,0.999997
6151,0.999463
10181,0.999999
8403,0.999969
9616,0.999516
12356,1.21294e-09
5155,1.0
1361,6.04798e-11
9684,1.0
4634,1.24069e-09
2572,0.0165883
4656,0.967952
5777,0.999999
1007,1.0
5465,1.0
8749,1.41975e-10
1614,1.1147e-05
10921,3.00351e-06
8733,0.999915
10284,1.0
330,0.0125964
2876,1.0
5361,1.0
10777,0.999999
9709,9.08335e-09
128,3.88602e-11
9650,0.000155041
3263,1.05323e-09
2406,1.0
7156,4.16085e-07
7356,2.977e-07
6241,1.0
1557,1.0
2375,2.9165e-09
1734,1.77854e-05
11303,1.0
6103,1.0
4122,1.0
7428,6.71033e-12
9464,2.8392e-10
9509,0.999981
11000,0.805514
1624,0.00138187
10774,7.5604e-09
6291,1.99678e-07
1078,7.40245e-10
1643,1.0
9758,1.0
8223,1.0
2510,0.999984
5472,8.00694e-05
4712,3.01354e-11
9778,1.0
9031,0.99999
8472,0.000142306
6480,0.999999
12185,0.999772
6060,8.61672e-09
7524,1.0
6552,0.138911
3807,1.0
10115,4.85788e-08
2979,7.20977e-06
3354,1.0
3413,1.0
4568,2.94764e-09
5165,0.999825
3585,1.0
7392,1.0
671,8.29806e-12
6616,8.6426e-07
8397,3.81963e-06
10689,1.0
11334,0.999982
1694,6.59159e-08
1775,1.22439e-08
8850,0.992704
2357,0.999994
11894,0.999999
5479,1.0
3827,1.0
970,1.0
11102,1.80818e-05
3560,2.25469e-05
7693,6.18805e-13
11474,2.49748e-05
10869,1.0
3470,0.998684
10764,9.64657e-13
7606,1.0
8769,0.00256529
342,1.86265e-08
9300,0.999997
7395,1.0
4181,2.60426e-10
10524,0.999991
11045,4.31646e-08
9835,1.0
11483,1.0
4348,4.48233e-06
4922,6.29279e-10
5200,1.0
4798,1.27813e-07
8034,7.71077e-11
9829,3.01658e-05
11874,1.0
5108,2.86155e-09
9541,7.2109e-10
7580,0.999999
1724,5.18208e-06
9621,1.46059e-07
11028,1.48091e-07
3324,2.9599e-05
7907,1.0
6488,2.02711e-06
10930,1.0
8684,1.92763e-07
5336,1.0
3776,0.00432391
7259,1.0
11663,1.0
2153,6.24164e-05
5955,0.999973
8338,3.46954e-10
4643,1.0
3417,0.999941
10024,1.0
5144,6.03899e-11
1850,1.0
398,2.85462e-08
4167,1.37284e-09
4586,1.0
8835,1.0
4540,1.93457e-06
1861,6.32492e-12
1699,0.947112
5632,4.32367e-07
8776,2.11515e-09
2322,1.0
6547,2.2148e-09
4755,1.0
2374,1.0
11697,1.0
6545,1.0
4272,1.0
10002,8.2816e-09
11840,0.999995
1989,1.0
7817,1.0
976,6.03139e-07
12100,0.00299018
5365,6.64828e-10
10290,1.0
9801,1.44339e-10
613,3.47208e-08
1106,0.999999
12443,0.999999
4251,1.0
1678,0.999933
9073,1.0
10678,1.43257e-07
7455,1.0
1336,1.28571e-07
7833,1.09097e-08
4364,1.50158e-11
5566,2.75753e-12
6199,1.0
5098,0.999997
10367,0.994396
890,0.999127
11272,1.0
531,0.999972
7270,8.96849e-09
5154,0.000537592
1831,1.0
7951,4.97221e-11
9442,0.000108389
5712,7.71335e-08
7512,0.00227785
1229,9.38681e-08
9648,1.29517e-05
255,0.000149978
8845,8.57058e-14
9452,7.22973e-09
9092,0.999998
7211,6.82133e-10
11754,1.73046e-08
8712,1.0
3520,0.999769
2834,1.0
2393,0.999995
2978,2.76991e-08
8074,1.0
4131,1.0
9633,2.14301e-08
7803,1.0
3972,0.999996
6688,1.0
839,0.999962
4539,1.0
7914,0.999071
11918,1.0
243,9.11376e-15
3833,1.0
7794,7.98701e-14
8633,1.0
8049,1.0
10926,0.999999
2924,0.999046
6817,1.00516e-05
10989,2.04817e-11
1916,1.0
1878,1.0
6665,1.0
1912,0.997822
4185,1.40332e-12
7213,1.0
2936,1.0
869,2.23153e-11
12333,0.998775
7829,0.00195273
11396,6.25818e-09
3614,1.28801e-08
6194,1.94271e-08
2199,0.998548
7096,0.999961
8366,8.04921e-10
1035,3.08381e-07
3666,4.63309e-08
1108,1.0
10474,1.0
6479,6.12846e-10
11132,1.0
11956,0.953718
10170,1.59179e-10
603,4.94837e-10
1589,5.73403e-07
9103,5.49881e-09
5414,1.0
6098,8.67659e-08
11704,3.39697e-09
4516,1.0
10933,3.53151e-08
1327,1.0
6583,0.999934
8206,0.00265867
4249,1.40093e-09
11039,6.07375e-12
1268,9.3933e-10
7007,0.0419015
769,1.0
5186,2.99106e-11
3678,4.9942e-08
471,1.15145e-09
4592,1.81367e-05
11385,1.0
11401,2.65667e-09
11500,2.87609e-08
11553,1.0
7698,7.84458e-13
4414,9.20295e-12
1402,1.0
11025,7.62424e-10
9890,0.999999
3404,3.15192e-06
1299,1.87723e-09
6054,1.21335e-06
12105,5.6209e-09
5513,1.0
8135,5.60539e-14
3652,4.08963e-09
1922,0.992333
4670,4.532e-07
1906,0.999999
11076,2.64581e-10
4423,1.49983e-06
7135,1.0
2066,9.77255e-11
6949,1.0
3430,1.0
11864,0.000338714
7312,0.000221692
11276,1.72046e-11
10161,2.50973e-08
10981,0.999987
2186,0.999939
12206,1.0
10567,1.0
3647,1.16802e-09
7459,1.02051e-10
11240,9.16153e-07
6754,1.0
563,3.49872e-14
9861,1.0
4475,1.62432e-09
3009,1.0
6034,1.14797e-08
7414,1.72968e-06
8063,0.000841831
4010,1.28507e-09
6263,7.19423e-08
9213,0.0191626
4021,1.0
8802,1.0
8752,0.000103264
11314,0.999967
11432,3.05234e-09
5831,1.0
10287,1.08536e-08
8088,1.0
594,1.0
11193,0.999985
3780,1.0
7149,0.999998
3075,1.0
9818,1.0
9734,9.16251e-07
10278,0.000458411
8940,1.0
4917,5.73777e-09
9593,2.05869e-08
7399,1.0
6012,1.0
8630,1.0
11630,1.0
8968,0.999875
11714,1.8128e-05
11777,1.43503e-05
11363,1.0
1009,1.0
6362,1.8036e-07
1608,3.08455e-09
7605,6.0539e-12
2227,0.000103499
3480,1.22693e-08
3735,0.999822
5170,0.0385279
7183,1.0
2365,0.998059
12228,1.0
41,1.0
10993,1.0
7728,1.0
6772,1.0
11865,5.17017e-07
773,1.0
9066,1.0
3553,1.20241e-13
4469,0.999998
12073,0.999883
5292,0.999914
6757,1.0
544,0.00111675
6704,1.0
9983,0.355529
12351,2.50048e-08
10693,3.56825e-07
7279,0.99997
1741,6.25097e-05
2370,5.4794e-09
9906,8.98642e-09
10049,3.71684e-07
1612,1.0
10530,1.01861e-12
1638,1.0
10157,0.0220363
5235,0.999999
9987,1.0
8282,2.84031e-08
11741,1.77399e-06
8626,0.990927
3516,1.55879e-07
2836,0.00197417
8160,1.0
2600,1.0
6890,1.99265e-12
3022,6.88294e-07
8837,0.999989
10357,1.0
168,7.93272e-14
3467,1.0
6716,1.0
2559,1.0
6484,3.57313e-07
1303,1.50631e-08
122,1.05168e-08
7420,1.0
499,1.0
9953,4.28717e-06
9111,1.0
993,0.999999
5952,1.0
4259,1.0
1692,1.0
11067,5.44186e-10
10265,9.2138e-07
4283,9.82177e-11
10424,1.01326e-06
11845,1.44967e-08
2818,8.93331e-11
4305,0.198361
444,2.63775e-06
1243,0.000107707
3774,1.0
9927,1.43682e-12
12262,0.999998
1697,5.3604e-07
8075,1.0
5425,1.0
4378,1.0
3581,0.0592435
2231,4.8657e-15
4421,1.0
2117,0.99991
4311,0.000921525
9170,1.0
7059,1.0
9504,1.0
591,1.0
3298,0.999445
9190,1.0
5685,2.10373e-10
3090,5.33893e-09
4834,1.0
9718,1.25014e-12
6923,1.0
5272,3.54889e-11
5643,4.35628e-10
6104,0.996783
1607,2.36171e-08
6508,5.33063e-12
12179,1.0
111,1.0
11200,0.000110487
3204,0.999998
7953,1.48975e-12
12121,2.25462e-08
9594,1.0
7214,1.0
2329,5.69482e-12
3275,0.000234117
7964,0.975196
3645,0.999927
1628,0.876024
6236,1.0
5914,4.24844e-10
6218,1.0
5010,7.7361e-08
9043,6.66299e-12
6133,1.07955e-10
6827,0.999996
5437,1.0
4258,1.0
709,0.999992
9862,7.55623e-10
652,0.999997
1153,3.32644e-09
7032,0.00179115
42,1.0
3489,6.36738e-06
4678,5.98787e-10
8573,0.999772
1452,0.999996
3882,1.0
3739,0.999998
9902,8.33132e-12
1444,0.67807
10138,1.0
4711,1.0
7391,1.19651e-11
2832,0.999993
529,1.05855e-08
7517,1.0
8310,1.0
2273,5.77468e-09
2297,0.999999
6673,4.64864e-08
5340,0.00490547
9964,2.06704e-12
6339,0.0239045
7671,1.0
9574,0.255293
884,1.0
8222,2.21518e-09
1575,1.0
7132,0.27912
8037,0.999884
7590,0.997031
1319,0.99602
8918,0.99983
4358,1.0
2148,0.0617363
1277,3.63031e-10
79,1.0
1905,0.999997
8984,4.65547e-07
2486,3.40587e-10
3985,1.0
4645,6.25271e-09
6709,2.96952e-08
11283,0.999999
11214,4.63324e-08
8768,0.999976
7305,1.0
826,1.0
12140,0.000458368
10772,0.991243
1904,1.0
4720,1.0
12024,1.0
5324,0.998863
3464,1.0
8718,1.19443e-07
10438,1.0
6221,1.0
328,1.0
6230,0.905004
345,0.00694825
7595,1.0
11606,2.30319e-05
2766,1.0
6142,0.999997
94,1.0
7164,1.60761e-11
3369,5.43109e-08
7410,0.999718
6982,0.988213
3829,1.0
4130,1.0
1448,0.00125933
216,1.0
1072,0.999627
3848,0.996678
4911,1.0
1398,2.90935e-10
11389,2.23623e-07
12430,0.999998
10873,5.12533e-12
11490,0.999998
2451,0.999997
3035,1.75298e-11
10188,1.75411e-07
7556,0.000122318
8658,4.46846e-10
6042,0.996793
8309,0.999562
2887,2.05865e-10
4717,0.999997
11157,0.999992
7026,1.0
10935,1.0
5549,3.23729e-10
1209,1.59748e-10
1923,1.0643e-08
8085,4.13222e-11
6161,3.19212e-09
5262,5.57197e-12
4147,1.08599e-10
2939,1.0
47,1.83467e-08
4553,1.91889e-07
12153,1.0
10514,0.999992
2319,1.0
3126,1.03058e-07
4298,5.06349e-07
404,9.32006e-10
4752,9.05866e-09
472,0.999996
5237,1.0
12302,1.54314e-06
8679,1.8786e-09
17,0.999973
451,1.67578e-09
1188,1.0
2957,7.87027e-09
10326,1.0
4852,0.999988
6921,1.31163e-09
10158,1.70689e-09
11071,1.0
1270,5.99627e-14
4709,0.999996
1836,2.80302e-08
373,1.0
4302,0.999999
1721,8.78685e-10
841,9.80291e-10
9634,0.998787
6285,0.999962
2354,4.03311e-12
7290,0.0154021
1811,1.0
7476,1.83079e-06
3372,1.0
6214,1.0
10041,1.0
3764,8.78717e-11
11695,7.96815e-12
1748,0.00179115
10140,1.0
10858,1.0
3128,1.0
7492,0.999998
6222,0.999915
10162,1.0
7173,4.27144e-12
3325,0.99994
3782,0.0029852
7904,6.03199e-09
8138,0.000653801
6853,1.0
10180,3.15995e-06
4007,0.0161063
9494,1.27154e-07
7468,1.0
11771,2.56088e-07
1190,0.140788
337,1.0
7654,1.0
7735,1.0
10248,1.42085e-07
8544,1.0
2209,1.0
1075,1.0
10073,0.991685
11491,9.68635e-08
3589,1.46483e-05
2318,0.0132454
7826,1.0
6279,0.999969
1104,2.85181e-07
1118,4.47465e-08
6736,1.90854e-12
3366,0.999999
2362,1.0
7281,0.88383
5013,0.000402845
11821,1.0
10865,4.25767e-15
10398,4.03621e-06
551,0.0011804
10596,4.45718e-06
6750,7.81024e-11
6820,1.0
10423,1.09559e-10
1758,1.0
1467,2.02499e-05
10175,3.01139e-08
11216,6.52566e-08
10280,1.0
10992,1.07909e-12
11478,1.0
12494,1.0
192,3.51477e-06
8995,0.0060585
3475,2.48462e-10
3953,2.02193e-07
4148,3.32278e-05
7345,2.87728e-11
11744,0.000361251
3166,1.0
23,1.0
5910,2.34058e-05
9840,1.0
8739,0.999996
5771,0.999057
8111,1.93659e-08
71,1.0
532,0.0749306
3661,0.999976
8347,1.0
5332,1.0
12264,1.0
3808,1.0
7994,2.77117e-07
8904,6.24798e-10
2926,0.998725
2569,1.0
3851,0.00193771
9489,0.999982
1463,2.14854e-07
6711,5.66173e-10
12124,1.88433e-07
8908,1.40457e-10
6532,1.0
2507,1.0
6313,0.999972
8530,5.23166e-08
661,0.999998
3982,1.47133e-08
11407,2.57938e-06
7746,2.50581e-09
2649,7.29187e-06
7518,1.0
6163,0.999997
5258,1.0
2360,3.71455e-13
1196,2.82451e-08
3440,0.000835845
9124,3.6798e-11
9630,0.999833
8152,5.86313e-10
5025,3.24962e-09
9298,0.999998
8606,0.0851613
4690,3.92871e-10
7602,6.46965e-08
3267,0.0441512
11702,3.73481e-09
10090,5.65293e-08
1815,2.29087e-09
6397,0.999529
1018,0.999969
6105,1.0
4261,0.999999
4566,1.0
10048,1.0
3405,2.39247e-06
11523,5.98863e-09
9383,3.56524e-05
2579,1.0
2082,0.128017
