id,label
4271,0.025
10449,0.975
3038,0.975
4173,0.975
3056,0.025
3105,0.975
12196,0.975
4100,0.025
8264,0.975
9235,0.025
5076,0.025
7857,0.025
9414,0.975
7510,0.975
7535,0.025
7047,0.975
7657,0.025
3531,0.025
6776,0.025
9415,0.975
2348,0.025
9771,0.975
7151,0.025
5519,0.975
4613,0.025
5161,0.025
5759,0.975
12107,0.975
4636,0.776475
5997,0.975
10489,0.025
7065,0.975
9384,0.025
10269,0.975
4175,0.975
487,0.025
11965,0.0569023
12060,0.975
7902,0.975
4628,0.975
1497,0.975
5275,0.025
7726,0.025
9169,0.975
7030,0.025
9813,0.025
10812,0.025
10631,0.025
12350,0.975
9544,0.975
8383,0.025
2436,0.025
8117,0.975
11664,0.025
10176,0.975
9577,0.975
5633,0.975
10185,0.975
8822,0.975
9602,0.975
9587,0.025
11930,0.025
12016,0.025
2999,0.025
3323,0.975
7501,0.025
3379,0.025
8947,0.975
5290,0.025
3508,0.975
6849,0.975
4823,0.975
1447,0.70125
3844,0.975
5056,0.975
11883,0.975
3636,0.025
6131,0.025
10389,0.025
12030,0.0681414
6223,0.975
9877,0.025
10319,0.975
5376,0.975
4375,0.975
6805,0.025
8557,0.975
10202,0.975
8787,0.025
5705,0.975
7734,0.975
7981,0.975
8756,0.975
11612,0.025
3506,0.975
1926,0.025
9970,0.624407
1957,0.025
9954,0.975
9631,0.109901
18,0.975
8957,0.025
12327,0.025
4679,0.975
8622,0.975
718,0.975
4108,0.975
4205,0.025
9613,0.975
8061,0.975
3624,0.025
5989,0.975
10466,0.975
10184,0.025
7470,0.975
11838,0.975
9307,0.025
9823,0.975
777,0.975
11012,0.975
5219,0.025
8885,0.025
8898,0.975
3051,0.975
2341,0.025
10135,0.975
1120,0.025
6255,0.975
12178,0.975
6590,0.975
4816,0.975
6426,0.975
5070,0.975
3778,0.975
753,0.025
248,0.025
4794,0.975
3459,0.975
768,0.975
5624,0.025
11624,0.0284349
6969,0.025
8238,0.975
8050,0.975
502,0.025
7017,0.975
11870,0.975
1313,0.025
6872,0.975
383,0.975
12181,0.025
8740,0.975
2311,0.975
547,0.975
3428,0.025
796,0.025
5052,0.975
8375,0.975
10955,0.025
4676,0.975
7873,0.975
7514,0.975
12214,0.025
11778,0.975
4887,0.975
10305,0.975
5864,0.18579
1317,0.975
10607,0.025
7044,0.025
880,0.025
8057,0.975
8830,0.975
3527,0.975
9742,0.975
8713,0.975
9824,0.025
5067,0.975
7450,0.975
8851,0.025
10189,0.975
478,0.025
5271,0.975
11416,0.975
11541,0.975
11789,0.975
626,0.975
8537,0.025
7767,0.025
11173,0.975
7544,0.975
246,0.025
1924,0.025
922,0.975
6728,0.975
9864,0.025
1576,0.975
9851,0.975
5803,0.025
10224,0.025
635,0.175507
2910,0.975
11618,0.025
6737,0.975
7909,0.975
11241,0.975
3312,0.975
848,0.975
2285,0.975
11221,0.025
10973,0.975
12498,0.975
7181,0.975
11510,0.975
11179,0.025
11338,0.025
9465,0.975
3333,0.025
2842,0.975
3915,0.975
11128,0.975
8213,0.975
3835,0.025
8657,0.025
9599,0.975
6812,0.025
3676,0.975
1941,0.975
3253,0.975
3962,0.975
9866,0.975
6952,0.975
10480,0.025
11072,0.807103
9769,0.975
6869,0.975
9897,0.025
5506,0.025
1290,0.975
9516,0.975
5562,0.975
12269,0.975
2667,0.025
9998,0.025
2002,0.975
3986,0.975
355,0.975
6353,0.025
12258,0.025
6124,0.025
8569,0.975
5141,0.975
6337,0.025
9314,0.025
2177,0.975
222,0.975
12003,0.025
2480,0.025
4209,0.025
4141,0.975
3693,0.975
10905,0.975
6624,0.025
3306,0.025
5369,0.975
7960,0.025
6430,0.025
7531,0.975
433,0.975
4744,0.975
7036,0.975
10963,0.975
354,0.975
154,0.025
6436,0.975
5942,0.025
1760,0.025
8456,0.025
5770,0.025
12500,0.025
8410,0.025
3656,0.025
7145,0.025
6344,0.025
10043,0.975
8248,0.975
32,0.119975
7456,0.025
12299,0.025
821,0.975
7932,0.975
3320,0.025
12335,0.025
7697,0.025
2918,0.025
1114,0.975
3351,0.975
10299,0.025
3821,0.025
6636,0.975
8422,0.975
8251,0.025
5693,0.975
2299,0.025
3690,0.975
10338,0.025
610,0.975
6876,0.975
2880,0.025
969,0.975
9354,0.975
5063,0.975
9027,0.975
7408,0.025
3731,0.025
8996,0.025
9966,0.025
10213,0.0434178
4005,0.025
8225,0.025
4024,0.975
2426,0.025
9915,0.025
12476,0.975
490,0.975
8869,0.975
12011,0.975
2777,0.975
10663,0.975
8915,0.975
12169,0.025
10874,0.025
4321,0.975
2592,0.025
210,0.025
1296,0.025
6543,0.025
7534,0.975
10010,0.975
10676,0.025
3793,0.975
9538,0.025
10273,0.025
7851,0.025
8559,0.975
1974,0.025
10133,0.025
10374,0.975
1330,0.025
5188,0.975
12399,0.025
920,0.025
387,0.025
9886,0.975
11015,0.975
7376,0.025
5710,0.025
10044,0.025
5841,0.025
6049,0.975
9152,0.969507
8190,0.975
4625,0.025
1093,0.975
5329,0.025
10108,0.975
11765,0.975
10113,0.975
7638,0.025
9763,0.025
4084,0.025
11538,0.025
1772,0.025
10274,0.025
9803,0.025
2019,0.025
1651,0.025
12314,0.975
1470,0.975
925,0.025
7195,0.975
8935,0.975
3655,0.975
1765,0.025
183,0.025
7809,0.025
12035,0.975
10013,0.025
8555,0.025
4688,0.025
5047,0.025
10584,0.975
6427,0.025
9912,0.975
3080,0.025
2945,0.975
12409,0.975
4464,0.975
10345,0.975
8247,0.025
3947,0.975
11404,0.025
2516,0.025
11047,0.975
5908,0.975
4732,0.975
1211,0.975
4476,0.025
4630,0.975
280,0.975
4804,0.975
9420,0.975
3001,0.975
1480,0.025
11361,0.025
7375,0.975
2853,0.025
5812,0.614288
1842,0.975
9503,0.025
10378,0.025
4663,0.025
4011,0.025
11860,0.025
2850,0.025
8268,0.025
1239,0.025
7458,0.975
3897,0.975
12439,0.975
2098,0.975
12375,0.975
10223,0.025
3617,0.025
74,0.975
5906,0.025
2781,0.025
806,0.975
9737,0.025
1915,0.975
12266,0.975
6295,0.975
7831,0.025
10060,0.975
8267,0.975
484,0.025
5466,0.025
5370,0.975
6682,0.025
1380,0.44976
2208,0.025
9588,0.025
6113,0.025
145,0.025
2315,0.835017
3928,0.975
5674,0.025
650,0.975
6530,0.975
5040,0.975
12094,0.975
11482,0.975
10712,0.975
4230,0.975
7445,0.975
4187,0.025
8031,0.975
3901,0.025
8123,0.975
2826,0.975
7868,0.025
9979,0.025
3871,0.025
3493,0.025
9659,0.975
5882,0.975
7443,0.975
7168,0.975
399,0.975
5920,0.025
1920,0.025
3665,0.025
11295,0.025
7070,0.025
1308,0.975
609,0.025
10100,0.975
586,0.025
1742,0.975
10677,0.025
7555,0.975
8766,0.025
553,0.025
1858,0.025
156,0.025
1668,0.025
5768,0.975
5954,0.025
12435,0.975
3830,0.025
6146,0.025
7753,0.025
10728,0.025
5478,0.975
11549,0.025
10577,0.025
11230,0.975
10012,0.025
5017,0.975
5925,0.975
85,0.975
2530,0.025
4870,0.975
7344,0.975
3141,0.975
6121,0.975
351,0.025
7541,0.975
3419,0.975
10111,0.025
4849,0.975
9413,0.975
4156,0.025
7166,0.975
4480,0.975
11022,0.025
7388,0.025
10558,0.975
9732,0.025
4680,0.975
4803,0.975
7130,0.975
8779,0.975
11224,0.975
1031,0.025
11532,0.316704
4867,0.975
10684,0.975
9270,0.0342091
10827,0.025
8322,0.025
2054,0.975
4590,0.975
9096,0.025
2408,0.025
1224,0.975
2721,0.975
1271,0.975
1029,0.025
5617,0.975
4715,0.975
4193,0.874382
3095,0.975
10327,0.975
9434,0.025
9809,0.975
12005,0.975
12272,0.025
4960,0.909019
558,0.975
6280,0.975
4394,0.025
6511,0.975
6429,0.975
2094,0.850333
10296,0.025
10068,0.025
2980,0.025
7307,0.025
7855,0.025
877,0.025
1844,0.025
872,0.025
1988,0.025
233,0.025
12008,0.025
7505,0.975
11807,0.025
7005,0.025
268,0.025
3411,0.025
8755,0.975
7553,0.975
2089,0.025
4442,0.025
6794,0.975
4928,0.025
1821,0.975
9556,0.83406
7592,0.025
190,0.975
2194,0.975
1792,0.025
4716,0.025
4312,0.025
3244,0.975
676,0.975
690,0.269109
8587,0.025
3992,0.025
9308,0.025
416,0.025
10488,0.975
11547,0.025
3988,0.975
5640,0.975
2007,0.975
903,0.975
6356,0.975
1976,0.025
3315,0.975
5210,0.025
3192,0.975
5209,0.495999
10552,0.025
2536,0.025
6243,0.025
10462,0.975
9844,0.975
4115,0.025
6748,0.025
8760,0.025
12389,0.025
8759,0.975
5021,0.975
3890,0.025
5096,0.975
3873,0.025
9868,0.125458
9558,0.975
11497,0.975
103,0.025
8645,0.975
5938,0.975
7781,0.025
12250,0.025
9860,0.025
11061,0.025
4438,0.025
2006,0.025
4877,0.025
4552,0.025
5871,0.0572974
2493,0.025
1596,0.975
3425,0.975
230,0.025
9894,0.025
10422,0.905152
5206,0.025
3434,0.975
5191,0.975
8880,0.975
1706,0.975
9366,0.975
11961,0.975
8453,0.025
9130,0.025
4224,0.975
7199,0.025
8053,0.025
10943,0.025
2079,0.048382
27,0.975
5255,0.025
11419,0.975
3409,0.975
2790,0.025
7048,0.025
4824,0.975
6793,0.025
112,0.975
6151,0.975
10181,0.975
8403,0.975
9616,0.975
12356,0.025
5155,0.975
1361,0.025
9684,0.975
4634,0.025
2572,0.025
4656,0.967952
5777,0.975
1007,0.975
5465,0.975
8749,0.025
1614,0.025
10921,0.025
8733,0.975
10284,0.975
330,0.025
2876,0.975
5361,0.975
10777,0.975
9709,0.025
128,0.025
9650,0.025
3263,0.025
2406,0.975
7156,0.025
7356,0.025
6241,0.975
1557,0.975
2375,0.025
1734,0.025
11303,0.975
6103,0.975
4122,0.975
7428,0.025
9464,0.025
9509,0.975
11000,0.805514
1624,0.025
10774,0.025
6291,0.025
1078,0.025
1643,0.975
9758,0.975
8223,0.975
2510,0.975
5472,0.025
4712,0.025
9778,0.975
9031,0.975
8472,0.025
6480,0.975
12185,0.975
6060,0.025
7524,0.975
6552,0.138911
3807,0.975
10115,0.025
2979,0.025
3354,0.975
3413,0.975
4568,0.025
5165,0.975
3585,0.975
7392,0.975
671,0.025
6616,0.025
8397,0.025
10689,0.975
11334,0.975
1694,0.025
1775,0.025
8850,0.975
2357,0.975
11894,0.975
5479,0.975
3827,0.975
970,0.975
11102,0.025
3560,0.025
7693,0.025
11474,0.025
10869,0.975
3470,0.975
10764,0.025
7606,0.975
8769,0.025
342,0.025
9300,0.975
7395,0.975
4181,0.025
10524,0.975
11045,0.025
9835,0.975
11483,0.975
4348,0.025
4922,0.025
5200,0.975
4798,0.025
8034,0.025
9829,0.025
11874,0.975
5108,0.025
9541,0.025
7580,0.975
1724,0.025
9621,0.025
11028,0.025
3324,0.025
7907,0.975
6488,0.025
10930,0.975
8684,0.025
5336,0.975
3776,0.025
7259,0.975
11663,0.975
2153,0.025
5955,0.975
8338,0.025
4643,0.975
3417,0.975
10024,0.975
5144,0.025
1850,0.975
398,0.025
4167,0.025
4586,0.975
8835,0.975
4540,0.025
1861,0.025
1699,0.947112
5632,0.025
8776,0.025
2322,0.975
6547,0.025
4755,0.975
2374,0.975
11697,0.975
6545,0.975
4272,0.975
10002,0.025
11840,0.975
1989,0.975
7817,0.975
976,0.025
12100,0.025
5365,0.025
10290,0.975
9801,0.025
613,0.025
1106,0.975
12443,0.975
4251,0.975
1678,0.975
9073,0.975
10678,0.025
7455,0.975
1336,0.025
7833,0.025
4364,0.025
5566,0.025
6199,0.975
5098,0.975
10367,0.975
890,0.975
11272,0.975
531,0.975
7270,0.025
5154,0.025
1831,0.975
7951,0.025
9442,0.025
5712,0.025
7512,0.025
1229,0.025
9648,0.025
255,0.025
8845,0.025
9452,0.025
9092,0.975
7211,0.025
11754,0.025
8712,0.975
3520,0.975
2834,0.975
2393,0.975
2978,0.025
8074,0.975
4131,0.975
9633,0.025
7803,0.975
3972,0.975
6688,0.975
839,0.975
4539,0.975
7914,0.975
11918,0.975
243,0.025
3833,0.975
7794,0.025
8633,0.975
8049,0.975
10926,0.975
2924,0.975
6817,0.025
10989,0.025
1916,0.975
1878,0.975
6665,0.975
1912,0.975
4185,0.025
7213,0.975
2936,0.975
869,0.025
12333,0.975
7829,0.025
11396,0.025
3614,0.025
6194,0.025
2199,0.975
7096,0.975
8366,0.025
1035,0.025
3666,0.025
1108,0.975
10474,0.975
6479,0.025
11132,0.975
11956,0.953718
10170,0.025
603,0.025
1589,0.025
9103,0.025
5414,0.975
6098,0.025
11704,0.025
4516,0.975
10933,0.025
1327,0.975
6583,0.975
8206,0.025
4249,0.025
11039,0.025
1268,0.025
7007,0.0419015
769,0.975
5186,0.025
3678,0.025
471,0.025
4592,0.025
11385,0.975
11401,0.025
11500,0.025
11553,0.975
7698,0.025
4414,0.025
1402,0.975
11025,0.025
9890,0.975
3404,0.025
1299,0.025
6054,0.025
12105,0.025
5513,0.975
8135,0.025
3652,0.025
1922,0.975
4670,0.025
1906,0.975
11076,0.025
4423,0.025
7135,0.975
2066,0.025
6949,0.975
3430,0.975
11864,0.025
7312,0.025
11276,0.025
10161,0.025
10981,0.975
2186,0.975
12206,0.975
10567,0.975
3647,0.025
7459,0.025
11240,0.025
6754,0.975
563,0.025
9861,0.975
4475,0.025
3009,0.975
6034,0.025
7414,0.025
8063,0.025
4010,0.025
6263,0.025
9213,0.025
4021,0.975
8802,0.975
8752,0.025
11314,0.975
11432,0.025
5831,0.975
10287,0.025
8088,0.975
594,0.975
11193,0.975
3780,0.975
7149,0.975
3075,0.975
9818,0.975
9734,0.025
10278,0.025
8940,0.975
4917,0.025
9593,0.025
7399,0.975
6012,0.975
8630,0.975
11630,0.975
8968,0.975
11714,0.025
11777,0.025
11363,0.975
1009,0.975
6362,0.025
1608,0.025
7605,0.025
2227,0.025
3480,0.025
3735,0.975
5170,0.0385279
7183,0.975
2365,0.975
12228,0.975
41,0.975
10993,0.975
7728,0.975
6772,0.975
11865,0.025
773,0.975
9066,0.975
3553,0.025
4469,0.975
12073,0.975
5292,0.975
6757,0.975
544,0.025
6704,0.975
9983,0.355529
12351,0.025
10693,0.025
7279,0.975
1741,0.025
2370,0.025
9906,0.025
10049,0.025
1612,0.975
10530,0.025
1638,0.975
10157,0.025
5235,0.975
9987,0.975
8282,0.025
11741,0.025
8626,0.975
3516,0.025
2836,0.025
8160,0.975
2600,0.975
6890,0.025
3022,0.025
8837,0.975
10357,0.975
168,0.025
3467,0.975
6716,0.975
2559,0.975
6484,0.025
1303,0.025
122,0.025
7420,0.975
499,0.975
9953,0.025
9111,0.975
993,0.975
5952,0.975
4259,0.975
1692,0.975
11067,0.025
10265,0.025
4283,0.025
10424,0.025
11845,0.025
2818,0.025
4305,0.198361
444,0.025
1243,0.025
3774,0.975
9927,0.025
12262,0.975
1697,0.025
8075,0.975
5425,0.975
4378,0.975
3581,0.0592435
2231,0.025
4421,0.975
2117,0.975
4311,0.025
9170,0.975
7059,0.975
9504,0.975
591,0.975
3298,0.975
9190,0.975
5685,0.025
3090,0.025
4834,0.975
9718,0.025
6923,0.975
5272,0.025
5643,0.025
6104,0.975
1607,0.025
6508,0.025
12179,0.975
111,0.975
11200,0.025
3204,0.975
7953,0.025
12121,0.025
9594,0.975
7214,0.975
2329,0.025
3275,0.025
7964,0.975
3645,0.975
1628,0.876024
6236,0.975
5914,0.025
6218,0.975
5010,0.025
9043,0.025
6133,0.025
6827,0.975
5437,0.975
4258,0.975
709,0.975
9862,0.025
652,0.975
1153,0.025
7032,0.025
42,0.975
3489,0.025
4678,0.025
8573,0.975
1452,0.975
3882,0.975
3739,0.975
9902,0.025
1444,0.67807
10138,0.975
4711,0.975
7391,0.025
2832,0.975
529,0.025
7517,0.975
8310,0.975
2273,0.025
2297,0.975
6673,0.025
5340,0.025
9964,0.025
6339,0.025
7671,0.975
9574,0.255293
884,0.975
8222,0.025
1575,0.975
7132,0.27912
8037,0.975
7590,0.975
1319,0.975
8918,0.975
4358,0.975
2148,0.0617363
1277,0.025
79,0.975
1905,0.975
8984,0.025
2486,0.025
3985,0.975
4645,0.025
6709,0.025
11283,0.975
11214,0.025
8768,0.975
7305,0.975
826,0.975
12140,0.025
10772,0.975
1904,0.975
4720,0.975
12024,0.975
5324,0.975
3464,0.975
8718,0.025
10438,0.975
6221,0.975
328,0.975
6230,0.905004
345,0.025
7595,0.975
11606,0.025
2766,0.975
6142,0.975
94,0.975
7164,0.025
3369,0.025
7410,0.975
6982,0.975
3829,0.975
4130,0.975
1448,0.025
216,0.975
1072,0.975
3848,0.975
4911,0.975
1398,0.025
11389,0.025
12430,0.975
10873,0.025
11490,0.975
2451,0.975
3035,0.025
10188,0.025
7556,0.025
8658,0.025
6042,0.975
8309,0.975
2887,0.025
4717,0.975
11157,0.975
7026,0.975
10935,0.975
5549,0.025
1209,0.025
1923,0.025
8085,0.025
6161,0.025
5262,0.025
4147,0.025
2939,0.975
47,0.025
4553,0.025
12153,0.975
10514,0.975
2319,0.975
3126,0.025
4298,0.025
404,0.025
4752,0.025
472,0.975
5237,0.975
12302,0.025
8679,0.025
17,0.975
451,0.025
1188,0.975
2957,0.025
10326,0.975
4852,0.975
6921,0.025
10158,0.025
11071,0.975
1270,0.025
4709,0.975
1836,0.025
373,0.975
4302,0.975
1721,0.025
841,0.025
9634,0.975
6285,0.975
2354,0.025
7290,0.025
1811,0.975
7476,0.025
3372,0.975
6214,0.975
10041,0.975
3764,0.025
11695,0.025
1748,0.025
10140,0.975
10858,0.975
3128,0.975
7492,0.975
6222,0.975
10162,0.975
7173,0.025
3325,0.975
3782,0.025
7904,0.025
8138,0.025
6853,0.975
10180,0.025
4007,0.025
9494,0.025
7468,0.975
11771,0.025
1190,0.140788
337,0.975
7654,0.975
7735,0.975
10248,0.025
8544,0.975
2209,0.975
1075,0.975
10073,0.975
11491,0.025
3589,0.025
2318,0.025
7826,0.975
6279,0.975
1104,0.025
1118,0.025
6736,0.025
3366,0.975
2362,0.975
7281,0.88383
5013,0.025
11821,0.975
10865,0.025
10398,0.025
551,0.025
10596,0.025
6750,0.025
6820,0.975
10423,0.025
1758,0.975
1467,0.025
10175,0.025
11216,0.025
10280,0.975
10992,0.025
11478,0.975
12494,0.975
192,0.025
8995,0.025
3475,0.025
3953,0.025
4148,0.025
7345,0.025
11744,0.025
3166,0.975
23,0.975
5910,0.025
9840,0.975
8739,0.975
5771,0.975
8111,0.025
71,0.975
532,0.0749306
3661,0.975
8347,0.975
5332,0.975
12264,0.975
3808,0.975
7994,0.025
8904,0.025
2926,0.975
2569,0.975
3851,0.025
9489,0.975
1463,0.025
6711,0.025
12124,0.025
8908,0.025
6532,0.975
2507,0.975
6313,0.975
8530,0.025
661,0.975
3982,0.025
11407,0.025
7746,0.025
2649,0.025
7518,0.975
6163,0.975
5258,0.975
2360,0.025
1196,0.025
3440,0.025
9124,0.025
9630,0.975
8152,0.025
5025,0.025
9298,0.975
8606,0.0851613
4690,0.025
7602,0.025
3267,0.0441512
11702,0.025
10090,0.025
1815,0.025
6397,0.975
1018,0.975
6105,0.975
4261,0.975
4566,0.975
10048,0.975
3405,0.025
11523,0.025
9383,0.025
2579,0.975
2082,0.128017
2772,0.025
6743,0.025
5897,0.025
6592,0.975
3330,0.025
7117,0.975
11638,0.025
4299,0.975
10988,0.025
7239,0.025
6631,0.975
8348,0.025
3824,0.0255719
9843,0.975
9139,0.975
4649,0.975
7224,0.025
10320,0.975
3543,0.025
3085,0.975
6802,0.975
7797,0.975
4559,0.975
2856,0.975
6166,0.025
5167,0.025
7309,0.975
2197,0.975
11660,0.975
1315,0.975
7226,0.975
5152,0.025
3349,0.025
5012,0.025
12310,0.025
9310,0.975
11353,0.025
10015,0.975
2533,0.975
5884,0.975
147,0.975
1359,0.025
11964,0.975
1086,0.975
408,0.025
4346,0.025
3368,0.025
5658,0.975
4564,0.975
10433,0.972648
4818,0.903028
1532,0.025
10824,0.025
8868,0.975
7612,0.975
8386,0.025
312,0.025
3763,0.025
6675,0.975
3726,0.025
6132,0.025
8970,0.975
12128,0.025
5820,0.975
11986,0.975
3345,0.975
3671,0.025
5554,0.975
12290,0.975
11044,0.975
4466,0.975
8195,0.025
7956,0.975
7031,0.975
9961,0.025
2558,0.025
958,0.975
3023,0.025
8448,0.975
5320,0.975
3761,0.975
2267,0.975
4594,0.975
9333,0.975
1309,0.025
3902,0.025
5211,0.025
4245,0.975
11286,0.975
11592,0.025
8952,0.975
7427,0.975
1517,0.0419478
3803,0.975
10605,0.025
9519,0.025
3117,0.975
4413,0.975
9203,0.025
11593,0.975
509,0.975
6325,0.119189
9463,0.025
677,0.025
9473,0.975
10806,0.975
10379,0.975
11830,0.025
5761,0.025
8114,0.975
11580,0.969808
906,0.025
5966,0.975
10297,0.975
10680,0.975
6067,0.975
6855,0.025
11766,0.975
8993,0.975
7806,0.025
6677,0.025
8534,0.975
8773,0.025
2030,0.025
5283,0.74013
8115,0.025
6842,0.975
6499,0.975
10019,0.025
1676,0.975
1027,0.025
5201,0.025
8428,0.025
2541,0.975
11526,0.975
3008,0.025
11318,0.025
6613,0.025
5911,0.975
10924,0.975
3875,0.975
2657,0.025
838,0.025
6619,0.975
10191,0.025
6454,0.025
7599,0.975
11146,0.975
4658,0.025
7699,0.025
1161,0.025
11307,0.975
1484,0.025
2526,0.025
4574,0.975
8046,0.025
9411,0.025
7103,0.025
11434,0.025
4591,0.025
2434,0.025
7711,0.975
983,0.975
6724,0.025
3033,0.025
967,0.025
6973,0.025
6172,0.025
10366,0.975
2517,0.025
12239,0.025
4620,0.025
7262,0.025
2757,0.975
2462,0.975
8549,0.025
4769,0.025
11779,0.025
3381,0.025
7941,0.975
5644,0.844306
8346,0.975
6346,0.025
4951,0.025
6076,0.025
2243,0.025
5815,0.975
7678,0.975
205,0.025
3193,0.025
7085,0.825263
2564,0.025
9371,0.025
881,0.025
12475,0.025
227,0.975
6883,0.243891
2619,0.025
3198,0.975
7867,0.025
2187,0.025
7695,0.975
1157,0.975
9786,0.975
9895,0.975
10402,0.025
6512,0.975
6769,0.025
4477,0.025
2958,0.975
5016,0.975
11175,0.975
12421,0.975
305,0.025
9076,0.975
12270,0.975
3903,0.025
3892,0.025
6419,0.025
556,0.025
3415,0.025
1101,0.975
6821,0.025
2270,0.025
5546,0.025
4493,0.025
2016,0.025
11828,0.975
12156,0.975
5189,0.975
9328,0.025
1592,0.025
11970,0.975
12289,0.904529
7752,0.975
7550,0.948021
3996,0.975
6025,0.975
4681,0.025
11116,0.975
9610,0.025
12219,0.975
6002,0.025
8797,0.975
704,0.025
6520,0.025
10411,0.025
1395,0.975
2417,0.025
9762,0.025
11800,0.025
3101,0.975
6641,0.97111
2944,0.025
366,0.975
4265,0.975
12260,0.975
4139,0.025
2655,0.025
756,0.124302
6366,0.025
2568,0.975
8962,0.025
6611,0.975
7246,0.975
4602,0.975
6635,0.975
7561,0.025
11393,0.025
10300,0.975
2697,0.975
4074,0.025
2361,0.29253
995,0.975
1857,0.025
1791,0.975
10746,0.025
3439,0.025
10768,0.975
24,0.975
5111,0.975
1430,0.975
9376,0.025
4742,0.025
12287,0.975
2494,0.975
10396,0.975
862,0.975
6251,0.025
811,0.025
3626,0.975
1708,0.975
9202,0.975
8853,0.025
1044,0.975
376,0.025
6663,0.975
615,0.025
7601,0.975
7640,0.025
4965,0.975
3702,0.025
10542,0.975
10560,0.025
12374,0.025
575,0.025
6062,0.025
2723,0.025
2620,0.025
5224,0.975
3945,0.975
6110,0.025
1877,0.975
166,0.025
9472,0.975
3295,0.0286403
4861,0.975
5230,0.025
2743,0.975
371,0.975
3639,0.025
9273,0.975
1292,0.178138
10818,0.025
12414,0.025
2443,0.025
2274,0.025
8685,0.025
4570,0.975
356,0.975
8734,0.025
5046,0.975
6795,0.025
1339,0.025
7018,0.975
9219,0.025
9948,0.025
6239,0.975
11477,0.025
9717,0.025
11926,0.975
3883,0.025
1711,0.975
5756,0.975
9755,0.025
4933,0.025
6517,0.975
3150,0.975
4235,0.975
10021,0.025
10093,0.025
10197,0.975
10036,0.975
9107,0.025
10407,0.025
1999,0.025
1887,0.025
4454,0.025
4857,0.975
6087,0.975
12203,0.025
11021,0.975
3598,0.586266
1609,0.975
4515,0.975
10900,0.975
8044,0.025
5311,0.025
9131,0.025
1622,0.025
221,0.025
2580,0.025
12419,0.025
5833,0.975
448,0.025
148,0.025
1566,0.025
6556,0.975
6771,0.975
1080,0.975
8584,0.025
6951,0.025
1251,0.025
2249,0.975
11768,0.025
7843,0.975
7637,0.975
7983,0.025
5956,0.025
5246,0.025
4596,0.975
8474,0.975
1990,0.975
8339,0.975
8242,0.975
6866,0.975
3974,0.975
4603,0.975
6715,0.975
766,0.975
6875,0.975
7118,0.025
4796,0.025
12095,0.975
6405,0.025
7818,0.975
6615,0.975
3276,0.975
9686,0.975
8193,0.975
10494,0.975
9215,0.025
9963,0.025
11051,0.975
11770,0.975
8011,0.975
7198,0.975
7989,0.975
1295,0.025
7715,0.975
7412,0.975
9122,0.025
1562,0.975
223,0.975
11711,0.975
8184,0.025
1254,0.025
8575,0.025
314,0.025
10892,0.975
1338,0.025
5760,0.966874
1348,0.025
