image_name,Type_1,Type_2,Type_3
150.jpg,0.18024073541164398,0.4999793767929077,0.3197799623012543
215.jpg,0.14115223288536072,0.7018624544143677,0.1569853127002716
151.jpg,0.2175145149230957,0.614782989025116,0.1677025407552719
216.jpg,0.365904837846756,0.41536834836006165,0.2187267392873764
152.jpg,0.19985808432102203,0.6167356371879578,0.1834063082933426
217.jpg,0.12000131607055664,0.7877735495567322,0.09222521632909775
153.jpg,0.05858318507671356,0.2757478356361389,0.6656689643859863
218.jpg,0.2451106309890747,0.5636954307556152,0.19119390845298767
154.jpg,0.5247697234153748,0.3691940903663635,0.10603613406419754
157.jpg,0.27274632453918457,0.4665401875972748,0.26071348786354065
219.jpg,0.20875336229801178,0.41406282782554626,0.37718385457992554
158.jpg,0.1215071752667427,0.4457842707633972,0.4327085018157959
22.jpg,0.06075635552406311,0.8204913139343262,0.11875230073928833
159.jpg,0.10386037826538086,0.727249801158905,0.1688898801803589
220.jpg,0.15932783484458923,0.7482496500015259,0.09242258220911026
16.jpg,0.08284258097410202,0.592189371585846,0.32496798038482666
221.jpg,0.05867709591984749,0.5334243178367615,0.40789854526519775
160.jpg,0.1285710632801056,0.6764916777610779,0.19493725895881653
222.jpg,0.1453656405210495,0.6781542897224426,0.17648009955883026
161.jpg,0.2872794568538666,0.4721948802471161,0.24052560329437256
223.jpg,0.14943327009677887,0.5778241753578186,0.2727425992488861
162.jpg,0.1151111051440239,0.647958517074585,0.23693031072616577
224.jpg,0.09899598360061646,0.4527418315410614,0.44826218485832214
163.jpg,0.048101600259542465,0.7449608445167542,0.20693746209144592
225.jpg,0.09695896506309509,0.7689250707626343,0.13411594927310944
164.jpg,0.0805719718337059,0.6710376739501953,0.24839036166667938
165.jpg,0.3673553466796875,0.4131729304790497,0.219471737742424
228.jpg,0.0645899549126625,0.8425340056419373,0.09287604689598083
229.jpg,0.4133901596069336,0.44068443775177,0.14592547714710236
23.jpg,0.12863382697105408,0.2533626854419708,0.6180034875869751
230.jpg,0.18185898661613464,0.4798368811607361,0.33830416202545166
231.jpg,0.1542045623064041,0.6320632100105286,0.21373222768306732
232.jpg,0.33768120408058167,0.48270246386528015,0.17961640655994415
233.jpg,0.12162820249795914,0.7974114418029785,0.08096043020486832
234.jpg,0.10358893126249313,0.5639313459396362,0.33247971534729004
235.jpg,0.16119980812072754,0.5348374247550964,0.30396273732185364
236.jpg,0.18067564070224762,0.6403205990791321,0.1790037900209427
237.jpg,0.28855982422828674,0.24673472344875336,0.4647054374217987
238.jpg,0.050656478852033615,0.526343047618866,0.4230005145072937
239.jpg,0.06859535723924637,0.7892085909843445,0.14219601452350616
24.jpg,0.17169791460037231,0.5404767394065857,0.28782525658607483
240.jpg,0.14379015564918518,0.5999556183815002,0.25625428557395935
241.jpg,0.1693514883518219,0.6636297702789307,0.16701878607273102
242.jpg,0.15454868972301483,0.5713577270507812,0.2740935683250427
243.jpg,0.3445516526699066,0.6149485111236572,0.04049983620643616
244.jpg,0.07895563542842865,0.6088904142379761,0.31215396523475647
245.jpg,0.10309882462024689,0.8088172078132629,0.08808401972055435
246.jpg,0.08553110063076019,0.7418730854988098,0.17259584367275238
247.jpg,0.09403614699840546,0.4824255108833313,0.42353829741477966
248.jpg,0.1340295374393463,0.29357481002807617,0.5723957419395447
249.jpg,0.22922109067440033,0.42813795804977417,0.3426409959793091
25.jpg,0.08491840213537216,0.7559113502502441,0.1591702252626419
250.jpg,0.06906943768262863,0.679977536201477,0.2509530186653137
251.jpg,0.07316341996192932,0.7621005177497864,0.1647360771894455
252.jpg,0.16158312559127808,0.459202378988266,0.37921443581581116
253.jpg,0.11400619149208069,0.6285824775695801,0.257411390542984
254.jpg,0.13898275792598724,0.47469907999038696,0.3863181471824646
255.jpg,0.13358399271965027,0.4812251329421997,0.38519084453582764
256.jpg,0.08902199566364288,0.34754684567451477,0.5634310841560364
257.jpg,0.08417501300573349,0.8311638832092285,0.08466105163097382
258.jpg,0.1256551593542099,0.4098212420940399,0.4645236134529114
259.jpg,0.13909968733787537,0.409567266702652,0.45133304595947266
26.jpg,0.1749546080827713,0.7548478841781616,0.07019743323326111
260.jpg,0.15853039920330048,0.6137300729751587,0.22773954272270203
261.jpg,0.15331435203552246,0.6442695260047913,0.2024160772562027
262.jpg,0.1872897893190384,0.6153807044029236,0.19732952117919922
263.jpg,0.16002921760082245,0.6136913299560547,0.22627945244312286
264.jpg,0.10890411585569382,0.20174162089824677,0.6893541812896729
265.jpg,0.1300191432237625,0.39146801829338074,0.47851285338401794
266.jpg,0.13736408948898315,0.19852858781814575,0.6641073226928711
267.jpg,0.09599412232637405,0.6697742938995361,0.23423166573047638
268.jpg,0.2656114399433136,0.4211503267288208,0.3132382333278656
269.jpg,0.13253359496593475,0.8058566451072693,0.061609797179698944
27.jpg,0.08229585736989975,0.37183502316474915,0.5458690524101257
270.jpg,0.06508655101060867,0.4071952700614929,0.527718186378479
271.jpg,0.12601734697818756,0.6003237962722778,0.273658812046051
272.jpg,0.1369464099407196,0.597865104675293,0.2651885151863098
273.jpg,0.13462071120738983,0.4626944661140442,0.4026848375797272
274.jpg,0.11278888583183289,0.7742827534675598,0.1129283607006073
275.jpg,0.2150024026632309,0.1677318662405014,0.6172657608985901
276.jpg,0.13642272353172302,0.40464064478874207,0.4589366316795349
277.jpg,0.19724266231060028,0.6254522800445557,0.17730501294136047
278.jpg,0.2782578468322754,0.4710473418235779,0.2506948411464691
279.jpg,0.08106139302253723,0.7899438142776489,0.12899474799633026
28.jpg,0.2090364694595337,0.6204715967178345,0.17049194872379303
280.jpg,0.20826780796051025,0.3792766332626343,0.41245555877685547
281.jpg,0.25795239210128784,0.415523886680603,0.32652372121810913
282.jpg,0.17569279670715332,0.571143627166748,0.25316357612609863
283.jpg,0.062384411692619324,0.8600676655769348,0.07754786312580109
284.jpg,0.19428013265132904,0.5765275359153748,0.2291923463344574
285.jpg,0.3330962061882019,0.5481917858123779,0.11871198564767838
286.jpg,0.11111710220575333,0.8056899309158325,0.08319298177957535
287.jpg,0.12348845601081848,0.5087659358978271,0.36774563789367676
288.jpg,0.27341142296791077,0.5252451300621033,0.20134346187114716
289.jpg,0.09082817286252975,0.6845597624778748,0.22461211681365967
29.jpg,0.12866191565990448,0.4111239016056061,0.46021416783332825
290.jpg,0.115536630153656,0.5996723771095276,0.2847910225391388
291.jpg,0.3178337514400482,0.6014102697372437,0.08075601607561111
292.jpg,0.14290538430213928,0.6933164596557617,0.16377808153629303
293.jpg,0.12068270146846771,0.7688848972320557,0.11043235659599304
294.jpg,0.18337510526180267,0.5899864435195923,0.22663834691047668
295.jpg,0.207423135638237,0.647986888885498,0.14459002017974854
296.jpg,0.27442029118537903,0.5293416976928711,0.1962379813194275
297.jpg,0.12454614788293839,0.6983152031898499,0.1771385818719864
298.jpg,0.15030880272388458,0.36035311222076416,0.4893380105495453
299.jpg,0.05986136198043823,0.8431017994880676,0.09703690558671951
30.jpg,0.24133029580116272,0.4390362799167633,0.31963345408439636
300.jpg,0.17553946375846863,0.6210826635360718,0.2033778727054596
301.jpg,0.09304562956094742,0.6707379221916199,0.2362164705991745
302.jpg,0.1656615138053894,0.5636641979217529,0.27067428827285767
303.jpg,0.19798468053340912,0.2867714762687683,0.5152437686920166
304.jpg,0.342665433883667,0.550737202167511,0.10659731179475784
305.jpg,0.27607107162475586,0.36714106798171997,0.35678791999816895
306.jpg,0.1169157326221466,0.2526545524597168,0.6304296851158142
307.jpg,0.11146698892116547,0.12931042909622192,0.7592226266860962
308.jpg,0.12890321016311646,0.6094080805778503,0.2616886794567108
309.jpg,0.12086612731218338,0.5510665774345398,0.32806727290153503
31.jpg,0.12619130313396454,0.5052422285079956,0.36856651306152344
310.jpg,0.0988055020570755,0.574201762676239,0.3269926905632019
311.jpg,0.11223085969686508,0.4086047112941742,0.4791644215583801
312.jpg,0.10982552915811539,0.5540387630462646,0.3361356556415558
313.jpg,0.07980147004127502,0.46958592534065247,0.45061254501342773
314.jpg,0.14965228736400604,0.7586148977279663,0.09173285216093063
315.jpg,0.2689719498157501,0.2747398912906647,0.4562881290912628
316.jpg,0.6958262920379639,0.18122854828834534,0.12294521182775497
317.jpg,0.19817772507667542,0.4968985915184021,0.3049236536026001
318.jpg,0.16375017166137695,0.6630219221115112,0.17322789132595062
319.jpg,0.21213704347610474,0.6480986475944519,0.13976433873176575
32.jpg,0.1867927461862564,0.5671495199203491,0.2460576742887497
320.jpg,0.3659379482269287,0.43206560611724854,0.20199640095233917
321.jpg,0.06718571484088898,0.3941113352775574,0.5387029647827148
322.jpg,0.11399301141500473,0.5429593920707703,0.3430475890636444
323.jpg,0.09167508035898209,0.5620957016944885,0.34622928500175476
324.jpg,0.239069402217865,0.5624648332595825,0.19846583902835846
325.jpg,0.1551714986562729,0.35003629326820374,0.4947921931743622
326.jpg,0.053275514394044876,0.513738214969635,0.43298622965812683
327.jpg,0.12464087456464767,0.40689218044281006,0.46846699714660645
328.jpg,0.128167986869812,0.6677676439285278,0.2040642946958542
329.jpg,0.24125660955905914,0.28650879859924316,0.4722345173358917
33.jpg,0.14489632844924927,0.4885340929031372,0.3665696084499359
330.jpg,0.138027161359787,0.19170799851417542,0.6702648401260376
331.jpg,0.4489895701408386,0.4668079614639282,0.08420246839523315
332.jpg,0.15962353348731995,0.5549008250236511,0.28547564148902893
333.jpg,0.03368644043803215,0.3385552763938904,0.6277583241462708
334.jpg,0.14189864695072174,0.16423119604587555,0.6938701272010803
335.jpg,0.11916788667440414,0.39412176609039307,0.4867103695869446
336.jpg,0.20404058694839478,0.7191769480705261,0.07678244262933731
337.jpg,0.22981344163417816,0.4044339954853058,0.36575254797935486
338.jpg,0.2701881527900696,0.5565035939216614,0.17330831289291382
339.jpg,0.10070884972810745,0.6704825758934021,0.22880864143371582
34.jpg,0.07383894920349121,0.5975896716117859,0.3285713493824005
340.jpg,0.3452279269695282,0.4720001816749573,0.1827719807624817
341.jpg,0.1847754716873169,0.5980170965194702,0.2172074019908905
342.jpg,0.11180748790502548,0.47484737634658813,0.41334521770477295
343.jpg,0.03586418926715851,0.6311582922935486,0.3329775631427765
344.jpg,0.21516160666942596,0.3107911944389343,0.4740472435951233
345.jpg,0.1130581721663475,0.6515037417411804,0.23543807864189148
346.jpg,0.18083855509757996,0.5708476901054382,0.24831373989582062
347.jpg,0.19911633431911469,0.687330424785614,0.11355318129062653
348.jpg,0.1758664846420288,0.6488475799560547,0.1752859503030777
349.jpg,0.09131050854921341,0.2439667284488678,0.664722740650177
35.jpg,0.25575754046440125,0.5543162822723389,0.1899261623620987
350.jpg,0.09712186455726624,0.47899124026298523,0.4238869547843933
351.jpg,0.10028138756752014,0.6794512867927551,0.2202673852443695
352.jpg,0.19128185510635376,0.6546739339828491,0.15404421091079712
353.jpg,0.02631116472184658,0.840707004070282,0.13298185169696808
354.jpg,0.12161501497030258,0.7850191593170166,0.09336577355861664
355.jpg,0.3085462749004364,0.5129284858703613,0.17852525413036346
356.jpg,0.19762520492076874,0.6227484345436096,0.17962640523910522
357.jpg,0.1471756249666214,0.39267364144325256,0.460150808095932
358.jpg,0.19344046711921692,0.6315247416496277,0.1750348061323166
359.jpg,0.10882104188203812,0.39553967118263245,0.49563923478126526
36.jpg,0.2538345456123352,0.5243953466415405,0.2217700183391571
360.jpg,0.13317900896072388,0.7893383502960205,0.07748255878686905
361.jpg,0.11381831020116806,0.5138298273086548,0.37235188484191895
362.jpg,0.09686985611915588,0.7486057877540588,0.1545243114233017
363.jpg,0.09937944263219833,0.7567278146743774,0.14389270544052124
364.jpg,0.03276738524436951,0.7564246654510498,0.2108079493045807
365.jpg,0.108342245221138,0.8108680844306946,0.08078964799642563
366.jpg,0.22113670408725739,0.4170372784137726,0.36182597279548645
367.jpg,0.20603211224079132,0.7429649829864502,0.05100291967391968
368.jpg,0.09112249314785004,0.3060704469680786,0.6028069853782654
369.jpg,0.06288369745016098,0.7788031101226807,0.15831325948238373
37.jpg,0.24615289270877838,0.5602287650108337,0.19361835718154907
370.jpg,0.1691805124282837,0.6010404825210571,0.2297789752483368
371.jpg,0.43313679099082947,0.32521945238113403,0.2416437715291977
372.jpg,0.14604595303535461,0.5240769386291504,0.3298770785331726
373.jpg,0.11178252100944519,0.7531535029411316,0.1350639909505844
374.jpg,0.1324356645345688,0.3719773292541504,0.49558696150779724
375.jpg,0.20716926455497742,0.5486330389976501,0.24419762194156647
376.jpg,0.14534705877304077,0.4446764588356018,0.4099765121936798
377.jpg,0.24820111691951752,0.4766967296600342,0.2751021981239319
378.jpg,0.10493752360343933,0.6007916331291199,0.2942708134651184
379.jpg,0.0706486627459526,0.6144791841506958,0.31487223505973816
38.jpg,0.05802162364125252,0.6471412777900696,0.29483699798583984
380.jpg,0.2209789752960205,0.3495873510837555,0.4294336140155792
381.jpg,0.15540990233421326,0.43978703022003174,0.4048030376434326
382.jpg,0.36174559593200684,0.31854623556137085,0.3197082281112671
383.jpg,0.11302623152732849,0.7328993678092957,0.15407438576221466
384.jpg,0.08758864551782608,0.44258660078048706,0.4698248505592346
385.jpg,0.1072845533490181,0.5385283827781677,0.3541870713233948
386.jpg,0.09512881189584732,0.41731011867523193,0.48756110668182373
387.jpg,0.09163521230220795,0.6207402944564819,0.2876245081424713
388.jpg,0.13713528215885162,0.32255229353904724,0.5403124094009399
389.jpg,0.1578638106584549,0.7726425528526306,0.0694936066865921
39.jpg,0.14227060973644257,0.7551940083503723,0.10253537446260452
390.jpg,0.13343912363052368,0.3564559817314148,0.5101048946380615
391.jpg,0.10820247232913971,0.6037511825561523,0.28804633021354675
392.jpg,0.159264475107193,0.6277700662612915,0.2129654884338379
393.jpg,0.14618611335754395,0.3957464098930359,0.4580674171447754
394.jpg,0.15548376739025116,0.5540286898612976,0.2904875576496124
395.jpg,0.0732969120144844,0.7725386619567871,0.15416443347930908
396.jpg,0.15005844831466675,0.7340755462646484,0.11586600542068481
397.jpg,0.14864908158779144,0.4101257026195526,0.44122517108917236
398.jpg,0.07896887511014938,0.5168668031692505,0.4041643738746643
399.jpg,0.17939239740371704,0.6854040026664734,0.13520361483097076
4.jpg,0.13609087467193604,0.6480951309204102,0.21581391990184784
40.jpg,0.10973899811506271,0.5979832410812378,0.2922777235507965
400.jpg,0.14886488020420074,0.14500905573368073,0.7061260342597961
401.jpg,0.2528625726699829,0.32387956976890564,0.42325782775878906
402.jpg,0.19415830075740814,0.6357187032699585,0.17012301087379456
403.jpg,0.37833693623542786,0.3831675350666046,0.23849554359912872
404.jpg,0.10764936357736588,0.671301543712616,0.22104915976524353
405.jpg,0.24746768176555634,0.5924761295318604,0.16005612909793854
406.jpg,0.27473264932632446,0.5484716296195984,0.17679567635059357
407.jpg,0.17341718077659607,0.6105442047119141,0.21603858470916748
408.jpg,0.14467723667621613,0.4736720025539398,0.3816507160663605
409.jpg,0.17298460006713867,0.24780863523483276,0.5792068243026733
41.jpg,0.10340826213359833,0.4616480767726898,0.43494364619255066
410.jpg,0.13385508954524994,0.3249236047267914,0.5412212610244751
411.jpg,0.2547159194946289,0.5861181616783142,0.15916594862937927
412.jpg,0.09307198226451874,0.4460256099700928,0.46090251207351685
413.jpg,0.10614179819822311,0.6329919695854187,0.2608662545681
414.jpg,0.17171400785446167,0.11736217886209488,0.7109237909317017
415.jpg,0.20009467005729675,0.7231718897819519,0.07673343271017075
416.jpg,0.18892960250377655,0.639407753944397,0.17166267335414886
417.jpg,0.38812559843063354,0.3619435131549835,0.2499309480190277
418.jpg,0.09226034581661224,0.354812890291214,0.5529267191886902
419.jpg,0.1793089658021927,0.3005490303039551,0.5201420187950134
42.jpg,0.07471748441457748,0.7423586249351501,0.18292389810085297
420.jpg,0.1389610916376114,0.45481452345848083,0.40622442960739136
421.jpg,0.12814779579639435,0.29314693808555603,0.5787052512168884
422.jpg,0.1011040061712265,0.6459677219390869,0.2529282867908478
423.jpg,0.20680595934391022,0.4036709666252136,0.38952308893203735
424.jpg,0.22074204683303833,0.3332339823246002,0.4460240602493286
425.jpg,0.09332139790058136,0.43385714292526245,0.4728213846683502
426.jpg,0.0380314439535141,0.7465550303459167,0.21541360020637512
427.jpg,0.12894508242607117,0.3570410907268524,0.5140138864517212
428.jpg,0.18790721893310547,0.6112361550331116,0.20085659623146057
429.jpg,0.1993466466665268,0.3692134916782379,0.4314398169517517
43.jpg,0.15299944579601288,0.5444074273109436,0.3025931119918823
430.jpg,0.2845793068408966,0.40602201223373413,0.30939874053001404
431.jpg,0.477084755897522,0.49132585525512695,0.03158937394618988
432.jpg,0.19545850157737732,0.4699576199054718,0.3345838785171509
433.jpg,0.1710234433412552,0.5528663396835327,0.2761102020740509
434.jpg,0.1704145222902298,0.5871945023536682,0.24239103496074677
435.jpg,0.24155829846858978,0.44555962085723877,0.31288212537765503
436.jpg,0.2210199534893036,0.5342940092086792,0.24468599259853363
437.jpg,0.18521855771541595,0.6644337773323059,0.15034766495227814
438.jpg,0.05314187705516815,0.6903880834579468,0.25647005438804626
439.jpg,0.16131475567817688,0.5741851329803467,0.26450008153915405
44.jpg,0.10366795212030411,0.8015420436859131,0.09478998929262161
440.jpg,0.1044597402215004,0.6763463616371155,0.2191939502954483
441.jpg,0.11704959720373154,0.46083301305770874,0.4221174120903015
442.jpg,0.15651017427444458,0.7328661680221558,0.11062366515398026
443.jpg,0.13430048525333405,0.5736162662506104,0.2920832633972168
444.jpg,0.16839638352394104,0.4282105267047882,0.4033931493759155
445.jpg,0.2843674123287201,0.3582701086997986,0.35736241936683655
446.jpg,0.3032512068748474,0.5024343729019165,0.1943144053220749
447.jpg,0.223037451505661,0.4749498665332794,0.30201271176338196
448.jpg,0.1636819839477539,0.6014108657836914,0.2349071204662323
449.jpg,0.12344047427177429,0.791736364364624,0.08482319116592407
45.jpg,0.20607493817806244,0.636577308177948,0.15734776854515076
450.jpg,0.09667044132947922,0.4934464991092682,0.4098830223083496
451.jpg,0.09026678651571274,0.7728101015090942,0.136923149228096
452.jpg,0.04844718053936958,0.12250163406133652,0.8290511965751648
453.jpg,0.5799471735954285,0.2970682978630066,0.12298449128866196
454.jpg,0.3036852777004242,0.2588125765323639,0.4375021755695343
455.jpg,0.1600206196308136,0.4699738919734955,0.3700055181980133
456.jpg,0.3093477487564087,0.5679152011871338,0.1227371096611023
457.jpg,0.19537591934204102,0.7191144824028015,0.0855095162987709
458.jpg,0.2572370767593384,0.4695534408092499,0.27320942282676697
459.jpg,0.2910923361778259,0.6513857245445251,0.05752193555235863
46.jpg,0.17733044922351837,0.3072372376918793,0.5154323577880859
460.jpg,0.10921105742454529,0.847847044467926,0.04294193163514137
461.jpg,0.15904755890369415,0.5584592223167419,0.2824932932853699
462.jpg,0.20588542520999908,0.5739138126373291,0.220200777053833
463.jpg,0.16483274102210999,0.5005679130554199,0.3345993757247925
464.jpg,0.07003950327634811,0.8222734928131104,0.10768695920705795
465.jpg,0.14483220875263214,0.7471728324890137,0.10799502581357956
466.jpg,0.13300365209579468,0.6876461505889893,0.17935021221637726
467.jpg,0.4650156497955322,0.3108569085597992,0.22412747144699097
468.jpg,0.26170042157173157,0.4560214579105377,0.2822780907154083
469.jpg,0.08879505097866058,0.659002959728241,0.25220197439193726
47.jpg,0.2200411558151245,0.6251972913742065,0.15476156771183014
470.jpg,0.2590576708316803,0.4053153693675995,0.3356269896030426
471.jpg,0.1603012979030609,0.6510300636291504,0.1886686235666275
472.jpg,0.06604616343975067,0.38347986340522766,0.5504739284515381
473.jpg,0.16735410690307617,0.45363807678222656,0.3790077865123749
474.jpg,0.2573826313018799,0.3966529369354248,0.3459644913673401
475.jpg,0.23370613157749176,0.5290861129760742,0.2372078150510788
476.jpg,0.07695133239030838,0.6445090770721436,0.27853959798812866
477.jpg,0.11240577697753906,0.5209978818893433,0.3665962815284729
478.jpg,0.17807745933532715,0.5682490468025208,0.2536734938621521
479.jpg,0.10317043960094452,0.6700966954231262,0.22673286497592926
48.jpg,0.2048109769821167,0.3567211925983429,0.4384678900241852
